status,ch0,ch1,ch2,ch3,ch4,ch5,ch6,ch7 
4,-5342411,-5235854,-5249750,-2548373,-5115571,-5143542,-5517330,-1045896 
4,-5335929,-5242132,-5232274,-2525461,-5121509,-5149920,-5524815,-1029888 
4,-5330001,-5245077,-5220697,-2489419,-5124902,-5153479,-5528487,-1030420 
4,-5333226,-5240698,-5231859,-2495171,-5121464,-5149629,-5523276,-1052800 
4,-5340806,-5235157,-5249636,-2535829,-5116078,-5143768,-5516498,-1070107 
4,-5342649,-5235952,-5250341,-2554856,-5115927,-5143807,-5517394,-1056051 
4,-5336126,-5242359,-5232571,-2529169,-5121844,-5150129,-5525025,-1036897 
4,-5330730,-5245404,-5222196,-2501784,-5125513,-5153774,-5528626,-1052246 
4,-5333609,-5240720,-5232589,-2503516,-5121256,-5149364,-5523204,-1066580 
4,-5341015,-5235206,-5249652,-2536297,-5115737,-5143561,-5516631,-1069613 
4,-5342738,-5236117,-5250337,-2556091,-5116117,-5143934,-5517613,-1058111 
4,-5336132,-5242621,-5232679,-2534896,-5122208,-5150417,-5525181,-1048081 
4,-5330249,-5245364,-5221607,-2501263,-5124935,-5153591,-5528414,-1052576 
4,-5333500,-5240592,-5232771,-2503191,-5120927,-5149326,-5522976,-1065721 
4,-5342587,-5236267,-5250254,-2561150,-5116057,-5144123,-5517714,-1066876 
4,-5330177,-5245287,-5221322,-2496921,-5125066,-5153419,-5528443,-1046344 
4,-5333407,-5240404,-5232742,-2499576,-5120731,-5148891,-5522687,-1059125 
4,-5340730,-5234943,-5249686,-2533824,-5115311,-5143153,-5516252,-1063336 
4,-5342310,-5236373,-5249499,-2550977,-5116117,-5144046,-5517796,-1048697 
4,-5335707,-5243047,-5231697,-2527509,-5122362,-5150640,-5525593,-1037219 
4,-5330319,-5245410,-5221696,-2495252,-5125035,-5153482,-5528604,-1043372 
4,-5333792,-5240392,-5233412,-2500288,-5120744,-5148852,-5522752,-1058943 
4,-5341060,-5234955,-5250014,-2535879,-5115407,-5143312,-5516227,-1064699 
4,-5342143,-5236239,-5249112,-2553309,-5115877,-5144009,-5517744,-1052056 
4,-5335184,-5242677,-5230709,-2526146,-5121846,-5150315,-5525537,-1036106 
4,-5330096,-5245032,-5221529,-2495520,-5124750,-5153223,-5528349,-1044722 
4,-5333528,-5239885,-5233374,-2501562,-5120295,-5148397,-5522259,-1060406 
4,-5340952,-5234791,-5250018,-2536379,-5115064,-5142976,-5516108,-1064013 
4,-5341974,-5236374,-5248734,-2551392,-5116081,-5144109,-5517883,-1048379 
4,-5334797,-5242834,-5230078,-2522596,-5122108,-5150541,-5525548,-1030943 
4,-5329629,-5244876,-5221039,-2490489,-5124504,-5153050,-5528116,-1036375 
4,-5333415,-5239677,-5233399,-2497473,-5119856,-5148066,-5522094,-1051976 
4,-5341013,-5234766,-5250202,-2534013,-5115027,-5142882,-5516184,-1057689 
4,-5342056,-5236629,-5248964,-2552601,-5116384,-5144312,-5518231,-1049235 
4,-5334948,-5243088,-5230429,-2527939,-5122356,-5150789,-5525888,-1040679 
4,-5329801,-5244884,-5221380,-2495289,-5124457,-5153056,-5528189,-1045273 
4,-5333547,-5239524,-5233681,-2499451,-5119752,-5147898,-5521984,-1054689 
4,-5340839,-5234509,-5249916,-2533181,-5114746,-5142531,-5515961,-1055439 
4,-5341666,-5236483,-5248075,-2548114,-5116092,-5143979,-5518200,-1041761 
4,-5334352,-5242844,-5229181,-2518269,-5121979,-5150392,-5525851,-1025322 
4,-5329751,-5244756,-5221121,-2487216,-5124389,-5152761,-5528127,-1031642 
4,-5333835,-5239437,-5234209,-2496460,-5119729,-5147751,-5521837,-1047962 
4,-5340889,-5234306,-5250164,-2532311,-5114637,-5142347,-5515804,-1051984 
4,-5341446,-5236390,-5247756,-2546545,-5116067,-5143871,-5518211,-1038259 
4,-5334414,-5243056,-5229352,-2519824,-5122316,-5150511,-5526146,-1028097 
4,-5329836,-5244691,-5221524,-2490391,-5124544,-5152801,-5528181,-1036920 
4,-5334151,-5239314,-5234678,-2498396,-5119727,-5147754,-5521885,-1049572 
4,-5341314,-5234407,-5250451,-2533401,-5114727,-5142436,-5516014,-1051542 
4,-5341889,-5236702,-5248236,-2551551,-5116667,-5144322,-5518561,-1045982 
4,-5334447,-5243194,-5229328,-2525203,-5122659,-5150875,-5526244,-1038366 
4,-5329904,-5244607,-5221743,-2494997,-5124494,-5152898,-5528155,-1045697 
4,-5334434,-5239203,-5235502,-2507529,-5119675,-5147654,-5521831,-1065029 
4,-5341324,-5234486,-5250642,-2541274,-5114764,-5142332,-5516056,-1064802 
4,-5341461,-5236937,-5247192,-2551299,-5116502,-5144196,-5518719,-1046512 
4,-5334057,-5243402,-5228438,-2521592,-5122569,-5150787,-5526349,-1034162 
4,-5329892,-5244749,-5221987,-2495821,-5124733,-5152859,-5527974,-1048176 
4,-5334512,-5239299,-5236079,-2510224,-5119859,-5147730,-5521464,-1069167 
4,-5341373,-5234616,-5251136,-2546497,-5114926,-5142570,-5515852,-1072901 
4,-5341019,-5236928,-5246677,-2553463,-5116465,-5144229,-5518573,-1050921 
4,-5333709,-5243526,-5228085,-2524316,-5122797,-5150963,-5526318,-1040709 
4,-5329589,-5244674,-5221730,-2496129,-5124549,-5152808,-5527822,-1050205 
4,-5334301,-5238949,-5235863,-2508341,-5119542,-5147460,-5521246,-1065661 
4,-5341250,-5234374,-5250862,-2542716,-5114761,-5142566,-5515829,-1065139 
4,-5341094,-5237053,-5246705,-2553196,-5116769,-5144691,-5518736,-1050147 
4,-5333640,-5243555,-5227694,-2523489,-5122827,-5151096,-5526406,-1040321 
4,-5329643,-5244487,-5221591,-2495093,-5124224,-5152636,-5527666,-1048697 
4,-5334453,-5238754,-5236090,-2507880,-5119146,-5147276,-5520999,-1063772 
4,-5341480,-5234409,-5251171,-2542532,-5114687,-5142499,-5515801,-1063706 
4,-5341171,-5237279,-5246699,-2553206,-5116950,-5144802,-5518992,-1050581 
4,-5333685,-5243827,-5227802,-2523969,-5123069,-5151377,-5526726,-1042630 
4,-5329889,-5244638,-5222247,-2496158,-5124395,-5152810,-5527806,-1051189 
4,-5334926,-5238947,-5237097,-2511437,-5119388,-5147471,-5521044,-1068814 
4,-5341703,-5234541,-5251636,-2547597,-5114914,-5142713,-5515854,-1070976 
4,-5340939,-5237263,-5246286,-2556616,-5117008,-5145053,-5519034,-1056812 
4,-5333065,-5243589,-5226803,-2522549,-5122806,-5151317,-5526525,-1042146 
4,-5329507,-5244383,-5221630,-2491452,-5124102,-5152595,-5527504,-1044006 
4,-5334856,-5238701,-5236912,-2506109,-5119129,-5147207,-5520803,-1059017 
4,-5341796,-5234521,-5251779,-2545191,-5114960,-5142592,-5515810,-1065712 
4,-5341042,-5237611,-5246382,-2556988,-5117354,-5145211,-5519360,-1057312 
4,-5333260,-5243924,-5227063,-2524594,-5123340,-5151767,-5526902,-1046670 
4,-5329751,-5244357,-5222216,-2495811,-5124334,-5152811,-5527499,-1052021 
4,-5334981,-5238486,-5237208,-2508966,-5119029,-5147137,-5520623,-1062989 
4,-5341690,-5234290,-5251399,-2543244,-5114426,-5142452,-5515769,-1061301 
4,-5340879,-5237558,-5245775,-2554207,-5117154,-5145202,-5519502,-1052758 
4,-5333123,-5244086,-5226741,-2523136,-5123298,-5151727,-5527127,-1045360 
4,-5329616,-5244266,-5222086,-2493741,-5123814,-5152426,-5527444,-1049179 
4,-5334957,-5238229,-5237347,-2506051,-5118334,-5146539,-5520372,-1057192 
4,-5341608,-5234245,-5251181,-2538847,-5114219,-5142056,-5515607,-1052662 
4,-5340552,-5237609,-5245058,-2545816,-5117160,-5145140,-5519567,-1038201 
4,-5333052,-5244009,-5226461,-2516245,-5123349,-5151722,-5527213,-1034241 
4,-5330067,-5244172,-5222823,-2493184,-5124079,-5152411,-5527450,-1047886 
4,-5335419,-5238034,-5238099,-2510169,-5118526,-5146497,-5520309,-1062955 
4,-5341909,-5234276,-5251417,-2542421,-5114374,-5142139,-5515774,-1057538 
4,-5340787,-5237921,-5245263,-2553001,-5117619,-5145441,-5519857,-1050652 
4,-5333019,-5244233,-5226474,-2524063,-5123698,-5151921,-5527215,-1049280 
4,-5329982,-5244212,-5223057,-2500227,-5124076,-5152377,-5527201,-1061026 
4,-5335385,-5238228,-5238551,-2516169,-5118445,-5146541,-5520065,-1072556 
4,-5341814,-5234479,-5251749,-2550231,-5114492,-5142361,-5515549,-1070317 
4,-5340196,-5238003,-5244272,-2553397,-5117379,-5145442,-5519685,-1052572 
4,-5332393,-5244169,-5225427,-2519214,-5123440,-5151869,-5527117,-1042919 
4,-5329922,-5244044,-5222961,-2496686,-5124057,-5152374,-5527233,-1055464 
4,-5335591,-5238011,-5238796,-2513707,-5118481,-5146430,-5520129,-1067424 
4,-5341771,-5234275,-5251722,-2547516,-5114431,-5142310,-5515494,-1064614 
4,-5340090,-5238041,-5244069,-2551519,-5117466,-5145610,-5519877,-1049759 
4,-5332300,-5244241,-5225114,-2516472,-5123236,-5151932,-5527279,-1039749 
4,-5329623,-5243828,-5222341,-2487794,-5123326,-5151997,-5526967,-1040631 
4,-5335561,-5237739,-5238675,-2505123,-5117904,-5146053,-5519784,-1051292 
4,-5341781,-5234121,-5251472,-2539670,-5114181,-5142062,-5515453,-1049315 
4,-5339925,-5237977,-5243439,-2543668,-5117531,-5145554,-5520035,-1035709 
4,-5332217,-5244232,-5224799,-2509327,-5123420,-5151973,-5527426,-1027835 
4,-5330168,-5243889,-5223540,-2490804,-5123849,-5152141,-5526990,-1045057 
4,-5335977,-5237645,-5239572,-2512013,-5118025,-5145976,-5519695,-1061238 
4,-5342006,-5234362,-5251729,-2543194,-5114348,-5142077,-5515639,-1053656 
4,-5339964,-5238402,-5243348,-2546895,-5117791,-5145737,-5520256,-1041167 
4,-5331899,-5244281,-5224176,-2506351,-5123335,-5151786,-5527399,-1023651 
4,-5330124,-5243639,-5223924,-2492026,-5123749,-5151888,-5526785,-1047414 
4,-5335956,-5237329,-5240037,-2513772,-5117791,-5145683,-5519374,-1063479 
4,-5342103,-5234247,-5252201,-2548656,-5114411,-5142197,-5515537,-1062323 
4,-5339977,-5238587,-5243351,-2550876,-5118097,-5146039,-5520537,-1048564 
4,-5332162,-5244526,-5224798,-2517349,-5123917,-5152261,-5527592,-1044171 
4,-5330052,-5243613,-5223718,-2496164,-5123474,-5151853,-5526546,-1055430 
4,-5336202,-5237364,-5240444,-2517006,-5117706,-5145647,-5519206,-1068154 
4,-5342164,-5234298,-5252176,-2551192,-5114420,-5142081,-5515575,-1065916 
4,-5339463,-5238572,-5242050,-2548116,-5117669,-5145797,-5520587,-1045236 
4,-5331597,-5244379,-5223458,-2508200,-5123342,-5151923,-5527680,-1030442 
4,-5330066,-5243330,-5223644,-2488917,-5123219,-5151719,-5526609,-1043171 
4,-5336256,-5237039,-5240483,-2511711,-5117469,-5145367,-5519116,-1057201 
4,-5342136,-5234096,-5251911,-2546635,-5114271,-5141928,-5515540,-1056138 
4,-5339545,-5238637,-5242239,-2548325,-5118175,-5146273,-5520801,-1045125 
4,-5331755,-5244593,-5224131,-2515242,-5123977,-5152491,-5527796,-1043248 
4,-5330340,-5243419,-5224577,-2498212,-5123497,-5151691,-5526506,-1059495 
4,-5336657,-5237141,-5241362,-2521925,-5117670,-5145459,-5519044,-1074617 
4,-5342330,-5234385,-5252174,-2553926,-5114404,-5142230,-5515720,-1068841 
4,-5339496,-5238984,-5241961,-2552826,-5118392,-5146410,-5521031,-1054832 
4,-5331739,-5244795,-5223957,-2518520,-5124136,-5152411,-5527872,-1051880 
4,-5330125,-5243254,-5224028,-2496660,-5123039,-5151346,-5526232,-1058321 
4,-5336305,-5236786,-5240627,-2513714,-5116954,-5144914,-5518679,-1059910 
4,-5342407,-5234362,-5252436,-2552728,-5114636,-5142167,-5515658,-1066121 
4,-5339332,-5239047,-5241703,-2554546,-5118631,-5146527,-5521138,-1059197 
4,-5331516,-5244752,-5223619,-2517587,-5124109,-5152507,-5527920,-1052301 
4,-5330143,-5243105,-5224542,-2499052,-5123022,-5151292,-5526054,-1063391 
4,-5336776,-5236928,-5241650,-2521473,-5117084,-5145038,-5518757,-1073032 
4,-5342604,-5234587,-5252514,-2558298,-5114604,-5142251,-5515835,-1075711 
4,-5339339,-5239386,-5241296,-2556105,-5118702,-5146719,-5521436,-1063191 
4,-5331521,-5244960,-5223357,-2518857,-5124142,-5152616,-5528185,-1056363 
4,-5330299,-5243009,-5224679,-2499582,-5122892,-5151208,-5526056,-1064882 
4,-5336856,-5236636,-5242013,-2523300,-5116967,-5144851,-5518578,-1075806 
4,-5342178,-5234200,-5251872,-2555603,-5114229,-5141941,-5515585,-1071250 
4,-5338791,-5239216,-5240329,-2548735,-5118605,-5146593,-5521461,-1051729 
4,-5330939,-5244714,-5222489,-2510182,-5123930,-5152432,-5527961,-1043145 
4,-5330074,-5242756,-5224462,-2491489,-5122783,-5151115,-5525801,-1051096 
4,-5336870,-5236437,-5242064,-2516859,-5116906,-5144891,-5518384,-1062679 
4,-5342064,-5234214,-5251561,-2547959,-5114202,-5142141,-5515643,-1055903 
4,-5338586,-5239299,-5239838,-2542591,-5118704,-5146892,-5521725,-1040662 
4,-5331101,-5244873,-5222785,-2508353,-5124172,-5152661,-5528302,-1040281 
4,-5330705,-5242934,-5225874,-2498045,-5123069,-5151224,-5526002,-1061479 
4,-5337142,-5236384,-5242708,-2522395,-5116834,-5144788,-5518334,-1070846 
4,-5342236,-5234275,-5251762,-2550230,-5114320,-5142127,-5515801,-1058918 
4,-5338606,-5239477,-5239880,-2546141,-5119058,-5147086,-5521857,-1047354 
4,-5330891,-5244710,-5222573,-2510126,-5124194,-5152588,-5528164,-1044993 
4,-5330348,-5242438,-5225323,-2493612,-5122353,-5150761,-5525573,-1054470 
4,-5337342,-5236260,-5243132,-2519792,-5116600,-5144523,-5518187,-1064947 
4,-5342279,-5234365,-5251936,-2550562,-5114316,-5142204,-5515825,-1058342 
4,-5338186,-5239484,-5239367,-2544775,-5118937,-5147072,-5521805,-1045583 
4,-5330815,-5244827,-5222766,-2512022,-5124364,-5152637,-5528192,-1048909 
4,-5330452,-5242457,-5225913,-2497268,-5122616,-5150764,-5525474,-1060087 
4,-5337331,-5236124,-5243289,-2521381,-5116526,-5144359,-5517919,-1066381 
4,-5342153,-5234327,-5251666,-2549141,-5114452,-5142164,-5515657,-1055467 
4,-5337736,-5239422,-5238071,-2537266,-5118865,-5147056,-5521833,-1033919 
4,-5329047,-5243968,-5218611,-2473446,-5122641,-5151754,-5527780,-983591 
4,-5329649,-5241644,-5223711,-2453292,-5121572,-5150199,-5525181,-981796 
4,-5337219,-5235565,-5242620,-2486014,-5116221,-5144204,-5517860,-999835 
4,-5342191,-5234195,-5250996,-2517699,-5114287,-5142319,-5516072,-994681 
4,-5338409,-5240004,-5238722,-2514951,-5119529,-5147696,-5522686,-989519 
4,-5330822,-5244928,-5222431,-2485167,-5124436,-5152956,-5528406,-999060 
4,-5331097,-5242382,-5226890,-2474751,-5122534,-5150970,-5525407,-1014859 
4,-5338168,-5236056,-5244639,-2505226,-5116656,-5144651,-5517962,-1029094 
4,-5342654,-5234542,-5252270,-2536866,-5114791,-5142587,-5516159,-1025731 
4,-5337899,-5239996,-5238099,-2525691,-5119371,-5147691,-5522564,-1008384 
4,-5330351,-5244819,-5221641,-2487337,-5124038,-5152752,-5528369,-1003271 
4,-5330647,-5241937,-5226254,-2474023,-5122063,-5150442,-5525114,-1012595 
4,-5337891,-5235678,-5244232,-2501552,-5116328,-5144229,-5517744,-1020215 
4,-5342726,-5234635,-5252301,-2537873,-5114823,-5142658,-5516269,-1024971 
4,-5338066,-5240337,-5238221,-2530626,-5119841,-5148002,-5522899,-1016337 
4,-5330424,-5244945,-5221668,-2490050,-5124424,-5153057,-5528447,-1008487 
4,-5330959,-5241996,-5226950,-2477759,-5122240,-5150594,-5524971,-1018439 
4,-5338036,-5235666,-5244863,-2507974,-5116341,-5144241,-5517550,-1029711 
4,-5342129,-5234439,-5251312,-2534629,-5114429,-5142463,-5516061,-1018376 
4,-5337241,-5240178,-5236721,-2519272,-5119416,-5147794,-5522751,-996886 
4,-5330156,-5245031,-5221397,-2483427,-5124366,-5153057,-5528359,-996815 
4,-5331031,-5241969,-5227286,-2476646,-5122006,-5150474,-5524729,-1014840 
4,-5338174,-5235481,-5244947,-2506979,-5115859,-5143932,-5517239,-1025542 
4,-5342221,-5234526,-5251282,-2534864,-5114491,-5142479,-5516101,-1016969 
4,-5337287,-5240389,-5236664,-2522169,-5119798,-5148043,-5523054,-1001954 
4,-5330130,-5244828,-5221362,-2486257,-5124346,-5152914,-5528519,-1002282 
4,-5331021,-5241476,-5227388,-2477722,-5121647,-5150156,-5524624,-1015607 
4,-5338297,-5235365,-5245114,-2505869,-5115598,-5143764,-5517269,-1021209 
4,-5342264,-5234689,-5251294,-2533891,-5114476,-5142472,-5516253,-1013691 
4,-5337297,-5240690,-5236597,-2522882,-5119969,-5148249,-5523327,-1003159 
4,-5330422,-5245034,-5221855,-2489137,-5124656,-5153141,-5528614,-1007721 
4,-5331886,-5241887,-5229226,-2490079,-5122355,-5150518,-5524784,-1036526 
4,-5338978,-5235685,-5246754,-2523673,-5116279,-5144161,-5517374,-1051071 
4,-5342554,-5234971,-5251882,-2550518,-5114950,-5142942,-5516414,-1042827 
4,-5337254,-5240935,-5236437,-2536077,-5120224,-5148557,-5523384,-1028289 
4,-5330291,-5245144,-5221751,-2500061,-5124716,-5153111,-5528444,-1029024 
4,-5331476,-5241590,-5228574,-2492149,-5121857,-5150060,-5524341,-1041299 
4,-5338717,-5235449,-5246065,-2519797,-5115541,-5143719,-5517104,-1044386 
4,-5342439,-5235061,-5251216,-2543421,-5114698,-5142881,-5516514,-1030438 
4,-5336997,-5240963,-5235582,-2526271,-5120185,-5148464,-5523627,-1012832 
4,-5330155,-5245036,-5221377,-2489984,-5124507,-5152987,-5528526,-1013237 
4,-5331651,-5241402,-5228836,-2484589,-5121551,-5149879,-5524154,-1027837 
4,-5339028,-5235280,-5246609,-2515906,-5115718,-5143657,-5516924,-1035638 
4,-5342602,-5235097,-5251347,-2540833,-5114907,-5142944,-5516517,-1024723 
4,-5337142,-5241264,-5235640,-2524902,-5120524,-5148864,-5523681,-1010550 
4,-5330313,-5245081,-5221473,-2487497,-5124615,-5153195,-5528565,-1009269 
4,-5331866,-5241041,-5229297,-2483885,-5121401,-5149646,-5524057,-1025912 
4,-5339137,-5234988,-5246807,-2514736,-5115428,-5143421,-5516828,-1032114 
4,-5342323,-5234831,-5250747,-2535566,-5114696,-5142665,-5516571,-1014872 
4,-5336797,-5241002,-5234994,-2519124,-5120474,-5148709,-5523832,-1001309 
4,-5330272,-5244916,-5221601,-2484555,-5124617,-5153137,-5528552,-1004492 
4,-5332189,-5241101,-5230031,-2482244,-5121476,-5149709,-5524004,-1021295 
4,-5339421,-5234940,-5247484,-2514689,-5115632,-5143369,-5516727,-1029428 
4,-5342432,-5234916,-5251022,-2538662,-5115033,-5142762,-5516594,-1018932 
4,-5336627,-5241127,-5234807,-2522233,-5120752,-5148902,-5523866,-1007142 
4,-5330215,-5244907,-5221792,-2489596,-5124781,-5153284,-5528336,-1014048 
4,-5332101,-5240758,-5230199,-2486521,-5121290,-5149612,-5523558,-1028542 
4,-5339389,-5234736,-5247585,-2518156,-5115342,-5143340,-5516464,-1034147 
4,-5342404,-5235116,-5250880,-2540572,-5115151,-5143107,-5516767,-1021451 
4,-5336397,-5241386,-5234282,-2522274,-5120778,-5149067,-5524063,-1008062 
4,-5329966,-5244821,-5221489,-2488651,-5124563,-5153096,-5528265,-1013246 
4,-5332167,-5240570,-5230561,-2488991,-5121217,-5149406,-5523349,-1032107 
4,-5339444,-5234672,-5247824,-2521246,-5115383,-5143189,-5516317,-1038134 
4,-5342215,-5235105,-5250533,-2543046,-5115072,-5142966,-5516757,-1025404 
4,-5336076,-5241427,-5233698,-2522968,-5120822,-5149171,-5524227,-1010570 
4,-5329713,-5244747,-5221197,-2487841,-5124504,-5153059,-5528178,-1013286 
4,-5332252,-5240538,-5230644,-2486341,-5120932,-5149127,-5523240,-1027202 
4,-5339772,-5234833,-5248185,-2520560,-5115427,-5143193,-5516427,-1035161 
4,-5342082,-5235132,-5250241,-2542567,-5115094,-5143005,-5516703,-1023946 
4,-5335775,-5241407,-5233086,-2521868,-5120744,-5149102,-5524228,-1009664 
4,-5329651,-5244716,-5221037,-2487095,-5124301,-5152886,-5528248,-1012724 
4,-5332194,-5240338,-5230932,-2486874,-5120577,-5148881,-5523009,-1027449 
4,-5339447,-5234549,-5248161,-2519142,-5114852,-5142870,-5516115,-1031318 
4,-5341871,-5235273,-5250071,-2539384,-5115160,-5143212,-5516864,-1017437 
4,-5335543,-5241552,-5232907,-2519175,-5121107,-5149515,-5524343,-1005271 
4,-5329544,-5244571,-5221025,-2484151,-5124264,-5152965,-5528062,-1008127 
4,-5332432,-5240099,-5231179,-2484498,-5120390,-5148772,-5522824,-1022399 
4,-5339951,-5234546,-5248576,-2519124,-5114952,-5143022,-5516222,-1029233 
4,-5341992,-5235384,-5249946,-2539144,-5115160,-5143311,-5517094,-1016252 
4,-5335541,-5241816,-5232649,-2518511,-5121189,-5149676,-5524615,-1005169 
4,-5329599,-5244649,-5221251,-2486056,-5124454,-5153104,-5528143,-1012108 
4,-5332392,-5239898,-5231518,-2486586,-5120269,-5148767,-5522703,-1025017 
4,-5339884,-5234407,-5248801,-2520557,-5114864,-5142956,-5515993,-1030136 
4,-5341962,-5235482,-5250081,-2543496,-5115485,-5143578,-5517079,-1023301 
4,-5335121,-5241736,-5232095,-2520215,-5121213,-5149631,-5524521,-1009247 
4,-5329337,-5244491,-5220900,-2484896,-5124132,-5152815,-5527891,-1010989 
4,-5332581,-5239872,-5231937,-2486987,-5120231,-5148608,-5522525,-1024972 
4,-5340044,-5234454,-5249162,-2521861,-5115014,-5142974,-5516055,-1030907 
4,-5341723,-5235589,-5249488,-2539142,-5115502,-5143542,-5517302,-1015478 
4,-5334998,-5242051,-5231553,-2514100,-5121496,-5149949,-5524922,-999789 
4,-5329389,-5244539,-5220904,-2479485,-5124441,-5153100,-5528017,-1002149 
4,-5332859,-5239682,-5232573,-2486647,-5120370,-5148709,-5522361,-1022679 
4,-5340468,-5234421,-5249807,-2526909,-5115175,-5143064,-5515942,-1037459 
4,-5341956,-5235804,-5249524,-2545139,-5115656,-5143691,-5517469,-1024808 
4,-5334983,-5242228,-5231135,-2517678,-5121546,-5149991,-5525137,-1006599 
4,-5329606,-5244604,-5221343,-2487821,-5124509,-5153014,-5527994,-1017511 
4,-5333029,-5239674,-5232794,-2492821,-5120279,-5148437,-5522137,-1033458 
4,-5340384,-5234397,-5249441,-2526059,-5114909,-5142753,-5515815,-1035156 
4,-5341745,-5235792,-5249076,-2544116,-5115690,-5143621,-5517409,-1023372 
4,-5334876,-5242304,-5230959,-2520288,-5121679,-5149989,-5525122,-1012814 
